real_mean_u,posterior_mean_u,real_sigma_u,posterior_sigma_u,real_sigma_es,posterior_sigma_es,,,mean_u,sigma_u,sigma_es,,add
2.666666667,2.625546694,7.273636364,4.022267597,9.899090909,4.993584254,,,0.041119973,3.251368767,4.905506655,,8.197995395
1.373737374,1.871877193,6.627979798,4.428895539,6.367272727,4.535113535,,,0.49813982,2.199084259,1.832159192,,4.52938327
0.242424242,0.671592057,6.547272727,5.431701288,4.046363636,3.697834889,,,0.429167814,1.11557144,0.348528747,,1.893268001
0.484848485,0.751964808,2.350505051,2.735503053,5.862727273,7.342534285,,,0.267116323,0.384998002,1.479807012,,2.131921337
0.484848485,0.603734851,2.027676768,2.912528437,4.248181818,6.896251069,,,0.118886366,0.884851669,2.64806925,,3.651807286
7.595959596,1.674539208,1.220606061,36.77862415,5.358181818,0.546121549,,,5.921420388,35.55801809,4.81206027,,46.29149875
6.141414141,6.092161179,2.350505051,2.473062345,10,8.121710904,,,0.049252963,0.122557295,1.878289096,,2.050099354
1.373737374,1.333848119,0.897777778,0.546799787,9.394545455,36.73287121,,,0.039889255,0.350977991,27.33832576,,27.72919301
5.818181818,1.455222249,6.063030303,15.43268445,3.239090909,1.301495493,,,4.362959569,9.369654143,1.937595416,,15.67020913
1.050505051,1.220015764,5.094545455,3.161725871,9.293636364,6.352709934,,,0.169510714,1.932819584,2.94092643,,5.043256728
6.222222222,6.205970764,3.076868687,2.377209401,9.697272727,8.449204575,,,0.016251458,0.699659286,1.248068153,,1.963978897
6.141414141,6.136925697,7.515757576,3.808545099,10,5.273804572,,,0.004488444,3.707212477,4.726195428,,8.437896349
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
1.86,1.97,2.92,28.68,0.62,0.7,,,0.11,25.76,0.08,,25.95
4.36,1.16,7.68,20.28,1.93,0.99,,,3.2,12.61,0.94,,16.74
4.77,4.73,3,3.68,4.35,5.45,,,0.04,0.69,1.1,,1.83
0.32,0.8,2.27,2.4,7.98,8.36,,,0.48,0.13,0.37,,0.99
1.21,1.12,1.79,3.27,3.34,6.15,,,0.09,1.48,2.81,,4.38
2.83,2.75,2.75,2.44,8.79,8.24,,,0.08,0.32,0.54,,0.95
7.03,1.32,0.41,40.22,0.41,0.5,,,5.71,39.8,0.09,,45.6
0.81,1.18,3.4,2.43,9.7,8.26,,,0.37,0.97,1.44,,2.78
4.77,4.73,0.82,3.32,1.42,6.05,,,0.04,2.5,4.63,,7.17
1.05,1.6,7.76,7.72,2.53,2.6,,,0.55,0.04,0.07,,0.66
2.67,1.16,2.83,13.04,0.62,1.54,,,1.5,10.2,0.93,,12.63
6.38,0.95,5.82,34.46,2.13,0.58,,,5.43,28.64,1.55,,35.61
6.95,1,5.66,34.43,0.62,0.58,,,5.95,28.77,0.03,,34.75
2.83,2.87,3.88,3.12,7.17,6.43,,,0.04,0.76,0.74,,1.54
2.26,2.56,6.47,5.29,4.65,3.8,,,0.3,1.18,0.85,,2.33
2.02,2.18,3,4.76,2.33,4.22,,,0.16,1.77,1.88,,3.81
6.63,1.34,6.71,22.54,3.44,0.89,,,5.29,15.83,2.55,,23.67
7.68,1.43,1.62,32.13,4.95,0.63,,,6.24,30.5,4.33,,41.08
2.67,2.63,7.27,4.02,9.9,4.99,,,0.04,3.25,4.91,,8.2
1.37,1.87,6.63,4.43,6.37,4.54,,,0.5,2.2,1.83,,4.53
0.24,0.67,6.55,5.43,4.05,3.7,,,0.43,1.12,0.35,,1.89
0.48,0.75,2.35,2.74,5.86,7.34,,,0.27,0.38,1.48,,2.13
0.48,0.6,2.03,2.91,4.25,6.9,,,0.12,0.88,2.65,,3.65
7.6,1.67,1.22,36.78,5.36,0.55,,,5.92,35.56,4.81,,46.29
6.14,6.09,2.35,2.47,10,8.12,,,0.05,0.12,1.88,,2.05
1.37,1.33,0.9,0.55,9.39,36.73,,,0.04,0.35,27.34,,27.73
5.82,1.46,6.06,15.43,3.24,1.3,,,4.36,9.37,1.94,,15.67
1.05,1.22,5.09,3.16,9.29,6.35,,,0.17,1.93,2.94,,5.04
6.22,6.21,3.08,2.38,9.7,8.45,,,0.02,0.7,1.25,,1.96
6.14,6.14,7.52,3.81,10,5.27,,,0,3.71,4.73,,8.44
